textid	target	model	tokenizer	predicted	prob
4005	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9885382652282715
4006	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.5722577571868896
4007	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.5461549162864685
4008	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9583309292793274
4009	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.6098167896270752
4010	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9180406928062439
4011	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8615957498550415
4012	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9577324390411377
4013	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.5453171730041504
4014	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9166243672370911
4015	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.7364330291748047
4016	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9847159385681152
4017	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.6103737354278564
4018	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.6876682639122009
4019	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9124953746795654
4020	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8303480744361877
4021	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7905997633934021
4022	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8731861114501953
4023	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9849464893341064
4024	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.990259051322937
4025	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7675170302391052
4026	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8837442994117737
4027	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.6798316240310669
4028	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7869476079940796
4029	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8756489753723145
4030	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9890795350074768
4031	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9718804359436035
4032	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8704997301101685
4033	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9428011178970337
4034	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8768311142921448
4035	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.982032835483551
4036	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.5858222842216492
4037	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.790356457233429
4038	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8431195616722107
4039	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9897108674049377
4040	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.858924150466919
4041	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8605207800865173
4042	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9572371244430542
4043	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9210817813873291
4044	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9295765161514282
4045	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.8835402131080627
4046	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8397128582000732
4047	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9524536728858948
4048	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9376471638679504
4049	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.5301221609115601
4050	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9897928237915039
4051	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8943349719047546
4052	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9918038845062256
4053	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9916295409202576
4054	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.8910114169120789
4055	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.7758690714836121
4056	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.5539399981498718
4057	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8904899954795837
4058	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8403759002685547
4059	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9876058101654053
4060	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.8764165639877319
4061	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9251189827919006
4062	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8523151278495789
4063	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8889563679695129
4064	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.99104905128479
4065	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.913997232913971
4066	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9265385866165161
4067	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8190218806266785
4068	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.549173891544342
4069	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.7495326995849609
4070	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.5156429409980774
4071	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8957852721214294
4072	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9903475046157837
4073	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7053614258766174
4074	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8563963770866394
4075	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8565244078636169
4076	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9297391772270203
4077	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8855088949203491
4078	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9899017810821533
4079	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8992252349853516
4080	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.5085798501968384
4081	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9274955987930298
4082	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.5342250466346741
4083	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9870861768722534
4084	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.8833216428756714
4085	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.877906858921051
4086	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9805487394332886
4087	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7834705114364624
4088	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.6340844035148621
4089	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9160162806510925
4090	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.8493936061859131
4091	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9738801121711731
4092	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8063308000564575
4093	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9047105312347412
4094	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7855162024497986
4095	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7562068700790405
4096	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9901509284973145
4097	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.631279706954956
4098	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.6657212376594543
4099	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8843984603881836
4100	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9236917495727539
4101	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.919303834438324
4102	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9165719151496887
4103	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.846297025680542
4104	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9069392681121826
4105	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8411528468132019
4106	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.7026848793029785
4107	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.5688607096672058
4108	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7631973028182983
4109	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9361180067062378
4110	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7658073902130127
4111	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.8797972202301025
4112	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8107349872589111
4113	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9192960858345032
4114	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.6604364514350891
4115	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8688356280326843
4116	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8012182116508484
4117	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8484570384025574
4118	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9013671278953552
4119	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9914544820785522
4120	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9168718457221985
4121	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8624441027641296
4122	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.5385634899139404
4123	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9139639735221863
4124	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8098754286766052
4125	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8746195435523987
4126	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.5340849161148071
4127	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.881716251373291
4128	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7856608033180237
4129	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.845277726650238
4130	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9177832007408142
4131	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8475868105888367
4132	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7635636329650879
4133	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9183309674263
4134	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9912477135658264
4135	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.8401575088500977
4136	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9132902026176453
4137	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.6914236545562744
4138	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9673378467559814
4139	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8599599003791809
4140	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8061531782150269
4141	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8690308928489685
4142	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8212864398956299
4143	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.8253172039985657
4144	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9402308464050293
4145	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7762216329574585
4146	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9664162397384644
4147	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9478932619094849
4148	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9916609525680542
4149	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.8327369093894958
4150	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9268386363983154
4151	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9549161195755005
4152	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.7333368062973022
4153	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9904497265815735
4154	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7420462965965271
4155	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9890174865722656
4156	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.932590126991272
4157	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.7863430380821228
4158	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Negative	0.9697650074958801
4159	Negative	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/AbstractAlgebra_distilbert	Positive	0.9265249967575073
