textid	target	model	tokenizer	predicted	prob
4091	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5649843215942383
4092	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9970279335975647
4093	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9880487322807312
4094	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9976576566696167
4095	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9991227984428406
4096	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9423518776893616
4097	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5122275352478027
4098	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9916530251502991
4099	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8489900827407837
4100	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9692004323005676
4101	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.890352189540863
4102	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8795592188835144
4103	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.892085075378418
4104	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6697616577148438
4105	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5817891955375671
4106	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8404882550239563
4107	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8913852572441101
4108	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9998635053634644
4109	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9738004207611084
4110	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5839622020721436
4111	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.8108175992965698
4112	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9996912479400635
4113	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9731413722038269
4114	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9340821504592896
4115	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.6293801069259644
4116	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7180061340332031
4117	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8524929285049438
4118	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9944131970405579
4119	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.862028956413269
4120	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9743112921714783
4121	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9937082529067993
4122	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5475068092346191
4123	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9595478177070618
4124	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9636936187744141
4125	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8099440336227417
4126	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9651826620101929
4127	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9378455877304077
4128	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9689657688140869
4129	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8432086110115051
4130	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.524177610874176
4131	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9505199193954468
4132	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.8637833595275879
4133	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9874868392944336
4134	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6180110573768616
4135	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7371910214424133
4136	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9093053340911865
4137	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6454825401306152
4138	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9584952592849731
4139	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5988875031471252
4140	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6735190749168396
4141	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9895886182785034
4142	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.997014045715332
4143	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.8001384139060974
4144	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.6894575357437134
4145	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.6393354535102844
4146	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5647745728492737
4147	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.8166971802711487
4148	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7237173914909363
4149	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.752977728843689
4150	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9963573813438416
4151	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5014895796775818
4152	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7840451598167419
4153	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6902168989181519
4154	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6189715266227722
4155	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7529736757278442
4156	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9978867173194885
4157	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.850884199142456
4158	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5074954032897949
4159	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9743467569351196
4160	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6297831535339355
4161	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9889183640480042
4162	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7683042883872986
4163	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.8004143238067627
4164	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7767668962478638
4165	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6820578575134277
4166	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9997511506080627
4167	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8600523471832275
4168	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9438280463218689
4169	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9744195938110352
4170	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9862225651741028
4171	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7158567905426025
4172	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9942980408668518
4173	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9976128339767456
4174	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9903621673583984
4175	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8067461848258972
4176	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5369899868965149
4177	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.8907333612442017
4178	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.950028121471405
4179	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.922569990158081
4180	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.6069006323814392
4181	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.8475654721260071
4182	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7860815525054932
4183	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.8431384563446045
4184	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7705639004707336
4185	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7103851437568665
4186	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6063928604125977
4187	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9624856114387512
4188	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9181573390960693
4189	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5740321278572083
4190	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.936477541923523
4191	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.8037083745002747
4192	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8980206847190857
4193	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.810996413230896
4194	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7970146536827087
4195	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9913508892059326
4196	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.843804657459259
4197	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.985519528388977
4198	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.8465361595153809
4199	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.6352927684783936
4200	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9008345007896423
4201	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9027604460716248
4202	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9996839761734009
4203	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9969863295555115
4204	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.508054792881012
4205	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5094292759895325
4206	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5023756623268127
4207	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9721606373786926
4208	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5837250351905823
4209	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5614522695541382
4210	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7630075216293335
4211	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5245257616043091
4212	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8038233518600464
4213	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5715629458427429
4214	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9752413630485535
4215	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9925150275230408
4216	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8522235155105591
4217	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7074176073074341
4218	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9921492338180542
4219	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9924768805503845
4220	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7034610509872437
4221	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9705473780632019
4222	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8917425870895386
4223	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6112565994262695
4224	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.6768407225608826
4225	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.6937730312347412
4226	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9958055019378662
4227	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9937724471092224
4228	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5359166264533997
4229	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8268644213676453
4230	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9995157718658447
4231	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9017567038536072
4232	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.5254696607589722
4233	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.7159144282341003
4234	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.8968954086303711
4235	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9060764312744141
4236	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.910507082939148
4237	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9664538502693176
4238	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.7264723777770996
4239	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9223595261573792
4240	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Positive	0.9363760352134705
4241	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.5925922393798828
4242	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilgpt2	Negative	0.9997075200080872
