textid	target	model	tokenizer	predicted	prob
3564	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.8941883444786072
3565	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.7967129349708557
3566	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.804709792137146
3567	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7474186420440674
3568	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7926811575889587
3569	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8309963345527649
3570	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9219422936439514
3571	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9925256967544556
3572	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9656037092208862
3573	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7161245942115784
3574	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.6255748867988586
3575	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.6901354789733887
3576	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8513758778572083
3577	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.5507156848907471
3578	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8890336155891418
3579	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9648535847663879
3580	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9848620891571045
3581	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9357638955116272
3582	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9731823205947876
3583	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7483781576156616
3584	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9612034559249878
3585	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9837069511413574
3586	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9685453176498413
3587	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.882667601108551
3588	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8542202711105347
3589	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8040676712989807
3590	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8709590435028076
3591	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.6508235335350037
3592	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8664992451667786
3593	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.916405975818634
3594	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.8904150128364563
3595	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9883611798286438
3596	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8335282206535339
3597	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9153648018836975
3598	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9743208289146423
3599	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.5697965025901794
3600	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7730965614318848
3601	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.847385585308075
3602	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8591352105140686
3603	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.943760871887207
3604	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.5236767530441284
3605	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.991363525390625
3606	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7702732086181641
3607	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9332693815231323
3608	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9901880621910095
3609	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9753031730651855
3610	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.799929678440094
3611	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8090091943740845
3612	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7757857441902161
3613	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.888298511505127
3614	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8194856643676758
3615	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9848387241363525
3616	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.5339831709861755
3617	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9649731516838074
3618	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9706780910491943
3619	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9395650625228882
3620	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8999136686325073
3621	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9810503125190735
3622	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7797490358352661
3623	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7056723237037659
3624	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7563390731811523
3625	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8210723996162415
3626	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.7276018261909485
3627	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9175553917884827
3628	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8414578437805176
3629	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9758460521697998
3630	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.6738221049308777
3631	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.8893580436706543
3632	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8764848113059998
3633	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9878422021865845
3634	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.844175398349762
3635	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8630947470664978
3636	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.5255066156387329
3637	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8374252319335938
3638	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7504135370254517
3639	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8612737059593201
3640	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.95890212059021
3641	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.6070665121078491
3642	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9780693054199219
3643	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.6949453949928284
3644	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9575958847999573
3645	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.904963493347168
3646	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.8799030780792236
3647	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8937819004058838
3648	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9823037981987
3649	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9312943816184998
3650	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8380259275436401
3651	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7275508046150208
3652	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.6294603943824768
3653	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9545630216598511
3654	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7869096398353577
3655	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.6627576351165771
3656	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9822966456413269
3657	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.576160192489624
3658	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9095191955566406
3659	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.959613561630249
3660	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.788001298904419
3661	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.5400784015655518
3662	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.822002649307251
3663	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.877612829208374
3664	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9371764063835144
3665	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8890931606292725
3666	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.6996957063674927
3667	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8269340991973877
3668	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9731451869010925
3669	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7775127291679382
3670	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9880924820899963
3671	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9213266372680664
3672	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.926699697971344
3673	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9900516867637634
3674	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7687395811080933
3675	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8038454651832581
3676	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9888178110122681
3677	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9880782961845398
3678	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8886814713478088
3679	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9859591126441956
3680	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8474899530410767
3681	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.5152813196182251
3682	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7013614177703857
3683	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9561516046524048
3684	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7961716055870056
3685	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8440827131271362
3686	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9635680913925171
3687	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9878453612327576
3688	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8088340759277344
3689	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8805608153343201
3690	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9272241592407227
3691	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.772835910320282
3692	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9146713018417358
3693	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9847704172134399
3694	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8443357348442078
3695	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9753918647766113
3696	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8261527419090271
3697	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9072022438049316
3698	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9672545790672302
3699	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7859158515930176
3700	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9221833944320679
3701	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9127064347267151
3702	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7002508044242859
3703	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.6539690494537354
3704	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.5360274910926819
3705	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.6421437859535217
3706	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7462074756622314
3707	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9820452332496643
3708	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.5138939023017883
3709	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9424593448638916
3710	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8836105465888977
3711	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8753311038017273
3712	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.5804350972175598
3713	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8974640369415283
3714	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8966301679611206
3715	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7208086848258972
3716	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9852821826934814
3717	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.985558032989502
3718	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8318250775337219
3719	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9794951677322388
3720	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8467404246330261
3721	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9573398232460022
3722	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7899640798568726
3723	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.9315185546875
3724	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7977863550186157
3725	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9896265268325806
3726	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.7274147272109985
3727	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.8692904114723206
3728	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Positive	0.6931739449501038
3729	Negative	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	/home/eheng/NLPScholarFork/final_project/NumberTheory_distilbert	Negative	0.9154968857765198
