textid	target	model	tokenizer	predicted	prob
740	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9913157224655151
741	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9630947113037109
742	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9937536120414734
743	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9928250312805176
744	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9936046004295349
745	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9925475716590881
746	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9915668368339539
747	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9923638105392456
748	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9939115047454834
749	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9837942719459534
750	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9659724235534668
751	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9863415360450745
752	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.989575982093811
753	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9922067523002625
754	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9877474308013916
755	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9905858635902405
756	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9852383732795715
757	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9876514673233032
758	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9940704703330994
759	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9865211248397827
760	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9916673302650452
761	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9845598936080933
762	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9890150427818298
763	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9912379384040833
764	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9857574701309204
765	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9927980899810791
766	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9922728538513184
767	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9903372526168823
768	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9927214980125427
769	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9905686974525452
770	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.989319384098053
771	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9856599569320679
772	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9907938838005066
773	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9937831163406372
774	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9928433299064636
775	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9902803301811218
776	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.7205892205238342
777	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9924477338790894
778	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9758589863777161
779	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9896271228790283
780	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9889628291130066
781	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9756401777267456
782	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.992419421672821
783	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9667249917984009
784	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9883139133453369
785	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9934864044189453
786	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.9989898800849915
787	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9931423664093018
788	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9871405363082886
789	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9884329438209534
790	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9879849553108215
791	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9887414574623108
792	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.99131178855896
793	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9940272569656372
794	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9926837086677551
795	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9934462904930115
796	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.743733286857605
797	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9924456477165222
798	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9815078377723694
799	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.5995323061943054
800	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9924140572547913
801	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9891865849494934
802	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9864761829376221
803	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9848520159721375
804	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9411276578903198
805	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9619202017784119
806	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9930177927017212
807	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9890955090522766
808	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9866347908973694
809	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9929095506668091
810	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.994453489780426
811	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9897077083587646
812	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9920686483383179
813	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.9583773612976074
814	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9921756386756897
815	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.978750467300415
816	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9944862723350525
817	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9902938604354858
818	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9921945333480835
819	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9882031083106995
820	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9937817454338074
821	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9921544194221497
822	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.8673983216285706
823	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9928427934646606
824	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9879046678543091
825	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9921185970306396
826	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.989686906337738
827	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.5421949028968811
828	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9252434968948364
829	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9828606843948364
830	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9913120865821838
831	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9904284477233887
832	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.972646951675415
833	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9930014610290527
834	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9912375211715698
835	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9875812530517578
836	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9906466007232666
837	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9881330132484436
838	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9808565378189087
839	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9767865538597107
840	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9925215840339661
841	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9935914874076843
842	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9758530855178833
843	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.992998480796814
844	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9921525120735168
845	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.991376519203186
846	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9945183396339417
847	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9866522550582886
848	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.8657820224761963
849	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9933486580848694
850	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9942108392715454
851	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9927176237106323
852	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9893637895584106
853	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9813768267631531
854	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9937726855278015
855	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9925733804702759
856	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9871417284011841
857	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9864142537117004
858	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9932304620742798
859	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.8820149898529053
860	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9903401732444763
861	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9908875226974487
862	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9839338660240173
863	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.990120530128479
864	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9929543137550354
865	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9918728470802307
866	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.983659029006958
867	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9930554032325745
868	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.674792468547821
869	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9922549724578857
870	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9937909245491028
871	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9862083196640015
872	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.7139496803283691
873	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9928024411201477
874	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.8610481023788452
875	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9902997016906738
876	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.779813826084137
877	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.992915153503418
878	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9858112335205078
879	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.993391752243042
880	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9893330335617065
881	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9818071126937866
882	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9932964444160461
883	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.8556659817695618
884	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.986465334892273
885	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9855770468711853
886	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.991081178188324
887	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9920181632041931
888	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9521575570106506
889	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9931917786598206
890	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9872329235076904
891	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9901862144470215
892	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9810212850570679
893	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9912262558937073
894	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.988944947719574
895	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9769633412361145
896	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9868451356887817
897	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9933276176452637
898	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9921143054962158
899	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9905238747596741
900	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9820475578308105
901	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9903544187545776
902	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9941467046737671
903	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.991249680519104
904	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9885967373847961
905	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9847191572189331
906	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.990297257900238
907	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9938329458236694
908	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.990295946598053
909	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9936707019805908
910	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9937387704849243
911	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.992723286151886
912	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9938074946403503
913	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9888251423835754
914	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.9976892471313477
915	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9903364181518555
916	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9919344186782837
917	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9928852915763855
918	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9879242181777954
919	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Positive	0.5796817541122437
920	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	/home/eheng/NLPScholarFork/final_project/Logic_distilbert	Negative	0.9890438318252563
