textid	target	model	tokenizer	predicted	prob
4707	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.979375958442688
4708	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.828838586807251
4709	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9554564952850342
4710	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9544869661331177
4711	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9834439754486084
4712	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9921838641166687
4713	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9869606494903564
4714	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9907597303390503
4715	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9931343793869019
4716	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9924529194831848
4717	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9744229316711426
4718	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9915454983711243
4719	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.979361891746521
4720	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9497679471969604
4721	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9906076192855835
4722	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9769681692123413
4723	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9915447235107422
4724	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9925381541252136
4725	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.7232895493507385
4726	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9844522476196289
4727	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9924671053886414
4728	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.969103991985321
4729	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.993565022945404
4730	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9611697196960449
4731	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.8432235717773438
4732	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.993928074836731
4733	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9931579232215881
4734	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9944619536399841
4735	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9700309038162231
4736	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9937196969985962
4737	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9813736081123352
4738	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.8402921557426453
4739	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9459611177444458
4740	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9688275456428528
4741	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9816890954971313
4742	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9881887435913086
4743	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.960324764251709
4744	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.5282620787620544
4745	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9904216527938843
4746	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.971807599067688
4747	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.732163667678833
4748	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9891181588172913
4749	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.993455708026886
4750	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9943002462387085
4751	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9897601008415222
4752	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9883052110671997
4753	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9670433402061462
4754	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.7689879536628723
4755	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9447593688964844
4756	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.8407338857650757
4757	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9945014715194702
4758	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9936366081237793
4759	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9859012961387634
4760	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9913791418075562
4761	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9925845265388489
4762	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9927899241447449
4763	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9800010323524475
4764	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9931515455245972
4765	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.8629179000854492
4766	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9924952983856201
4767	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.989421010017395
4768	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9668893218040466
4769	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9847878217697144
4770	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9904147386550903
4771	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.951558530330658
4772	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9417077302932739
4773	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.885340690612793
4774	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9849167466163635
4775	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9922370314598083
4776	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9923998713493347
4777	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9922314882278442
4778	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9871970415115356
4779	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9153615832328796
4780	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9914203882217407
4781	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9903391003608704
4782	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9934826493263245
4783	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9782246351242065
4784	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9766472578048706
4785	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9855520129203796
4786	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9886301755905151
4787	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9343520402908325
4788	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9818695187568665
4789	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9468154907226562
4790	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.7010698914527893
4791	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.983442485332489
4792	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9879940748214722
4793	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.6981010437011719
4794	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9927720427513123
4795	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.969119668006897
4796	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9928394556045532
4797	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9855356216430664
4798	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9869447350502014
4799	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9638640284538269
4800	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9834052324295044
4801	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9585604667663574
4802	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9916543960571289
4803	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.895438551902771
4804	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.972339928150177
4805	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.993000864982605
4806	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9938606023788452
4807	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9795854091644287
4808	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.7236852645874023
4809	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9618057012557983
4810	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9797303676605225
4811	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9859715104103088
4812	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9611551761627197
4813	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9917778968811035
4814	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9819570779800415
4815	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9618774056434631
4816	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9683942794799805
4817	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9871861934661865
4818	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9948988556861877
4819	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.5723406076431274
4820	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9638654589653015
4821	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9942237734794617
4822	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9882645606994629
4823	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9849638342857361
4824	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9929961562156677
4825	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9892114400863647
4826	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9615487456321716
4827	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9868125319480896
4828	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9931133389472961
4829	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9875895977020264
4830	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9920293092727661
4831	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.7634365558624268
4832	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.6087238192558289
4833	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9933387637138367
4834	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9899543523788452
4835	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9938521385192871
4836	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9934036135673523
4837	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9730545282363892
4838	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9901935458183289
4839	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9937559366226196
4840	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9869650602340698
4841	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9833985567092896
4842	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9922230839729309
4843	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9933086633682251
4844	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9861592650413513
4845	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.7886694073677063
4846	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9930839538574219
4847	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9933984279632568
4848	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9920023679733276
4849	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9767533540725708
4850	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9925926327705383
4851	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.7329837679862976
4852	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9937226176261902
4853	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9867486953735352
4854	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9920915365219116
4855	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.7844654321670532
4856	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9776366353034973
4857	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9904016852378845
4858	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9703073501586914
4859	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9846216440200806
4860	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.8152756094932556
4861	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9821142554283142
