textid	target	model	tokenizer	predicted	prob
1596	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8572288155555725
1597	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8123852610588074
1598	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.5851147770881653
1599	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8575897216796875
1600	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8922267556190491
1601	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8767399191856384
1602	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.9059129357337952
1603	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9756898880004883
1604	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8720413446426392
1605	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.9057313203811646
1606	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7862939834594727
1607	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8711382150650024
1608	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.6973920464515686
1609	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.819797933101654
1610	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8903194665908813
1611	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8870550394058228
1612	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.9003334045410156
1613	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8250303864479065
1614	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8697852492332458
1615	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7975592613220215
1616	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8771317005157471
1617	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8912208080291748
1618	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8145468831062317
1619	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.566310465335846
1620	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.894853413105011
1621	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.7937899827957153
1622	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8929662704467773
1623	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8591610789299011
1624	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8944918513298035
1625	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8922877907752991
1626	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7899144291877747
1627	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.5950286388397217
1628	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8799944519996643
1629	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8106855750083923
1630	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8950084447860718
1631	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8966185450553894
1632	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.5838328003883362
1633	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8023524880409241
1634	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8930376768112183
1635	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8859220147132874
1636	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.830618679523468
1637	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8324175477027893
1638	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8807604312896729
1639	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8845261335372925
1640	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8573172092437744
1641	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.788552463054657
1642	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8900480270385742
1643	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7670950889587402
1644	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.8656350374221802
1645	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8455443382263184
1646	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8793120384216309
1647	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9429746270179749
1648	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8947272300720215
1649	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8582208156585693
1650	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8576366305351257
1651	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8498164415359497
1652	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.7875942587852478
1653	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7693701386451721
1654	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8807533979415894
1655	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.877443790435791
1656	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8079754710197449
1657	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8877098560333252
1658	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8727623224258423
1659	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8421879410743713
1660	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.862846851348877
1661	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8430956602096558
1662	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.838135838508606
1663	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8437678813934326
1664	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.5159906148910522
1665	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8779972791671753
1666	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7907214164733887
1667	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.9202086329460144
1668	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.5711902976036072
1669	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.53257155418396
1670	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.5759959816932678
1671	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.7958690524101257
1672	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8380955457687378
1673	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.5873652696609497
1674	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7091732025146484
1675	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8939526677131653
1676	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8678795695304871
1677	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8881645798683167
1678	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7699499130249023
1679	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.830741286277771
1680	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8338304758071899
1681	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8355892896652222
1682	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.771879255771637
1683	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7889613509178162
1684	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6131441593170166
1685	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8703116178512573
1686	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.5699472427368164
1687	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7953659892082214
1688	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.5331459641456604
1689	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7539169192314148
1690	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.5107877254486084
1691	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7501189708709717
1692	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8841607570648193
1693	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.9551697969436646
1694	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8637123107910156
1695	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6478219032287598
1696	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8139131665229797
1697	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.8065658807754517
1698	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.9037619233131409
1699	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.9004164338111877
1700	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8642947673797607
1701	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8928329348564148
1702	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8813417553901672
1703	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8424866199493408
1704	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8754017353057861
1705	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.9092406630516052
1706	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7669605612754822
1707	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8811270594596863
1708	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6785789132118225
1709	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.5602263808250427
1710	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8876075744628906
1711	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.5051803588867188
1712	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.826310932636261
1713	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7760159373283386
1714	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8283340930938721
1715	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8803980946540833
1716	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.775844931602478
1717	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8336321115493774
1718	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8823674917221069
1719	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.8874399065971375
1720	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8875215649604797
1721	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.896862804889679
1722	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.911467969417572
1723	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.7097285389900208
1724	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6960620284080505
1725	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.852588951587677
1726	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.836338460445404
1727	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8926420211791992
1728	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.750213623046875
1729	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8320220708847046
1730	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.6088160872459412
1731	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.7245223522186279
1732	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8502545356750488
1733	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.9153291583061218
1734	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8911951780319214
1735	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.8934781551361084
1736	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7685316205024719
1737	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8629588484764099
1738	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6216140389442444
1739	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8384541273117065
1740	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8933572173118591
1741	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8285136818885803
1742	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7065556645393372
1743	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6618126630783081
1744	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8872629404067993
1745	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.5181686878204346
1746	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8640691637992859
1747	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.7127522230148315
1748	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.6449854373931885
1749	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.5728498101234436
1750	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8246468901634216
1751	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8707860112190247
1752	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7468379735946655
1753	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8836269378662109
1754	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8047938942909241
1755	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8121312260627747
1756	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8463411331176758
1757	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8847059011459351
1758	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8751190900802612
1759	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8580703139305115
1760	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.712647557258606
1761	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.5815325975418091
1762	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.9023813009262085
1763	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8421938419342041
1764	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8916269540786743
1765	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.9125795364379883
1766	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8673694133758545
1767	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.7214025855064392
1768	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Negative	0.8470215201377869
1769	Negative	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	/home/eheng/NLPScholarFork/final_project/Algebra_distilbert	Positive	0.8806517720222473
