textid	target	model	tokenizer	predicted	prob
4499	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.901131808757782
4500	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9986616373062134
4501	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9968047142028809
4502	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9963715076446533
4503	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9945131540298462
4504	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9989323019981384
4505	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9890284538269043
4506	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9989857077598572
4507	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9940069913864136
4508	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.6017093658447266
4509	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9939259886741638
4510	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.8260051012039185
4511	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.9834039807319641
4512	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9940588474273682
4513	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9999722242355347
4514	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9962871074676514
4515	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9988284707069397
4516	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.8887969851493835
4517	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9989960789680481
4518	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9520129561424255
4519	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9997026324272156
4520	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.99991774559021
4521	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9930732846260071
4522	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.9827653765678406
4523	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9957374334335327
4524	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9398548603057861
4525	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.9839265942573547
4526	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9887690544128418
4527	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.8662222623825073
4528	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9997062087059021
4529	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9957306981086731
4530	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9938821792602539
4531	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9998072981834412
4532	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.923409640789032
4533	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9619291424751282
4534	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.9213919043540955
4535	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9301145076751709
4536	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.906268298625946
4537	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.6131064891815186
4538	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.7605785727500916
4539	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9997233748435974
4540	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.879641056060791
4541	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9898197054862976
4542	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9949306845664978
4543	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9933845400810242
4544	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9867859482765198
4545	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9926996827125549
4546	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9903055429458618
4547	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9279072284698486
4548	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9946627616882324
4549	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.8702139258384705
4550	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9513748288154602
4551	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9993821382522583
4552	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9973999261856079
4553	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9997664093971252
4554	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9424760341644287
4555	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.994929850101471
4556	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9993481040000916
4557	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9983281493186951
4558	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9996181726455688
4559	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9998955726623535
4560	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9224454164505005
4561	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9716344475746155
4562	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9580708742141724
4563	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.8945795893669128
4564	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9867590069770813
4565	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.995525062084198
4566	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.963434636592865
4567	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.6265588402748108
4568	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.8621147871017456
4569	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9759425520896912
4570	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.8140439391136169
4571	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9998286962509155
4572	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.805453896522522
4573	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9995940327644348
4574	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9997398257255554
4575	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9975320100784302
4576	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.6398319602012634
4577	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9901392459869385
4578	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9173010587692261
4579	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9980522394180298
4580	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9982969164848328
4581	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9998306035995483
4582	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9997252821922302
4583	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9996267557144165
4584	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9352100491523743
4585	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9250122904777527
4586	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9950972199440002
4587	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9067205786705017
4588	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9900447726249695
4589	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9999427795410156
4590	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9999492168426514
4591	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9999622106552124
4592	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9970383644104004
4593	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9999353885650635
4594	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.880775511264801
4595	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.984347939491272
4596	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9974870681762695
4597	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9986661672592163
4598	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9884142875671387
4599	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9935526847839355
4600	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.999881386756897
4601	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9952120780944824
4602	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9994458556175232
4603	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9722234010696411
4604	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9997791647911072
4605	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9998453855514526
4606	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9973715543746948
4607	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9975046515464783
4608	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9944987893104553
4609	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9999547004699707
4610	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9988947510719299
4611	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.996813952922821
4612	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9999550580978394
4613	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.952268123626709
4614	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9822753667831421
4615	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.7841524481773376
4616	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9985563158988953
4617	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9995477795600891
4618	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9895159006118774
4619	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9999809265136719
4620	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.999698281288147
4621	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9676175117492676
4622	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9998070597648621
4623	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9620468616485596
4624	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.6186965107917786
4625	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.997844934463501
4626	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9538574814796448
4627	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9872764945030212
4628	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9993485808372498
4629	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9993589520454407
4630	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9910996556282043
4631	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.994763195514679
4632	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9952659606933594
4633	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9956236481666565
4634	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9992635846138
4635	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9713213443756104
4636	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.8565647006034851
4637	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9992584586143494
4638	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.6225001215934753
4639	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9796823859214783
4640	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9998843669891357
4641	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.999086856842041
4642	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9843127727508545
4643	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.7931666970252991
4644	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9979348182678223
4645	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.6060308218002319
4646	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9983605742454529
4647	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.995612621307373
4648	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9998007416725159
4649	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.8079638481140137
4650	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.6608362197875977
4651	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9732071757316589
4652	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9533987641334534
4653	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.8932186961174011
4654	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9945481419563293
4655	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9190372228622437
4656	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9316054582595825
4657	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9954433441162109
4658	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9933860898017883
4659	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.662299633026123
4660	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9998353719711304
4661	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.8807631731033325
4662	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9801151752471924
4663	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9870348572731018
4664	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.9427414536476135
4665	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9995031356811523
4666	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Positive	0.5712388157844543
4667	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9937554597854614
4668	Negative	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	/home/eheng/NLPScholarFork/final_project/Logic_distilgpt2	Negative	0.9920716881752014
