textid	target	model	tokenizer	predicted	prob
1992	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9890050292015076
1993	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.957580029964447
1994	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.996727466583252
1995	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9586279392242432
1996	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9898444414138794
1997	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9581528306007385
1998	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.5684961676597595
1999	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9968089461326599
2000	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.978943407535553
2001	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.8356616497039795
2002	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9939310550689697
2003	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.7441843152046204
2004	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9199108481407166
2005	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9848056435585022
2006	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9787225127220154
2007	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9782389998435974
2008	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9801076650619507
2009	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9965277314186096
2010	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9600690603256226
2011	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9630851149559021
2012	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9689283967018127
2013	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.901892364025116
2014	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9848601222038269
2015	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9897116422653198
2016	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9745332598686218
2017	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9975603818893433
2018	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9969921112060547
2019	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9967373013496399
2020	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9971363544464111
2021	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.8563306331634521
2022	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9930220246315002
2023	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9791370630264282
2024	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9963173866271973
2025	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.5476080775260925
2026	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.7381898760795593
2027	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9950593709945679
2028	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9954193830490112
2029	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9823992252349854
2030	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9952890872955322
2031	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9764938950538635
2032	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9889830946922302
2033	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9972881078720093
2034	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9957043528556824
2035	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9967626333236694
2036	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9893213510513306
2037	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9908177852630615
2038	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9786083102226257
2039	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.5747016668319702
2040	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.8944084048271179
2041	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.997462272644043
2042	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9970836043357849
2043	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9966405630111694
2044	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9978737831115723
2045	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9922617673873901
2046	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9602158665657043
2047	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.98490971326828
2048	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.8551169037818909
2049	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9743605256080627
2050	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9835839867591858
2051	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.8465572595596313
2052	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9195594191551208
2053	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9773722290992737
2054	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9954349398612976
2055	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9705578088760376
2056	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9969342947006226
2057	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9969984292984009
2058	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9973760843276978
2059	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9123167991638184
2060	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.6071511507034302
2061	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.8389854431152344
2062	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9969524145126343
2063	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9975199103355408
2064	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9924172163009644
2065	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9971823692321777
2066	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.997302770614624
2067	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9847676157951355
2068	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9865279793739319
2069	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.6809912323951721
2070	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9901864528656006
2071	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9935764670372009
2072	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9866848587989807
2073	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.991730272769928
2074	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9756238460540771
2075	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9688544273376465
2076	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9973313808441162
2077	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9913950562477112
2078	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9963961243629456
2079	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9936850666999817
2080	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9970571994781494
2081	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.993073046207428
2082	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9630167484283447
2083	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9048864841461182
2084	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9440897703170776
2085	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9940364360809326
2086	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9618409276008606
2087	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.7084380388259888
2088	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9942464232444763
2089	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9974275231361389
2090	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.997384250164032
2091	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9964313507080078
2092	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.6952579617500305
2093	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.979663074016571
2094	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9821006655693054
2095	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.993109941482544
2096	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9936034083366394
2097	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9973253011703491
2098	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9977818131446838
2099	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9948750138282776
2100	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9168686270713806
2101	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9870381355285645
2102	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.8114975690841675
2103	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9962234497070312
2104	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9093123078346252
2105	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9966769218444824
2106	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.992358386516571
2107	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9922741055488586
2108	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9899333119392395
2109	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9889545440673828
2110	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9726738929748535
2111	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.8202407360076904
2112	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9930917024612427
2113	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9973933696746826
2114	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9974774718284607
2115	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.969708263874054
2116	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9944302439689636
2117	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9927188158035278
2118	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9974116683006287
2119	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9891651272773743
2120	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9747514724731445
2121	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9789522886276245
2122	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9863461852073669
2123	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9715318083763123
2124	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9975706934928894
2125	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9260513782501221
2126	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9974626302719116
2127	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.7071458101272583
2128	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9973016977310181
2129	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9769624471664429
2130	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9890267252922058
2131	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.6972988843917847
2132	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9894590377807617
2133	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.996632993221283
2134	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.8071553111076355
2135	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.6590878963470459
2136	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9973631501197815
2137	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.997538685798645
2138	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9969128370285034
2139	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9973852038383484
2140	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.7834489941596985
2141	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.997435986995697
2142	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9972802400588989
2143	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.534568727016449
2144	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9929868578910828
2145	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9828621745109558
2146	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9976800084114075
2147	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9886252880096436
2148	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.99055415391922
2149	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9873858690261841
2150	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9557779431343079
